full_labels_sample_1,full_labels_sample_2,is_same_substances?,score,LR
581_2,879_6,0,52.181667,5.034564197780203e-44
581_2,880_1,0,55.248512,8.104087390962354e-47
581_2,880_2,0,54.922474,1.6056734960590311e-46
581_2,880_3,0,54.95915,1.4868063212154304e-46
581_2,880_4,0,55.11708,1.0676058476122554e-46
581_2,880_5,0,55.525383,4.534532074729089e-47
581_2,880_6,0,55.618744,3.728207868198531e-47
581_2,885_1,0,41.07687,6.54820447534622e-34
581_2,885_2,0,41.51747,2.599118368583624e-34
581_2,885_3,0,41.45075,2.9894873022123683e-34
581_2,885_4,0,41.212902,4.922948390193685e-34
581_2,885_5,0,41.019096,7.391659533254233e-34
581_2,885_6,0,41.280872,4.268924764720882e-34
581_2,892_1,0,25.827291,5.073596990183776e-20
581_2,892_2,0,26.137379,2.6478356757839514e-20
581_2,892_3,0,26.253284,2.0764667988424522e-20
581_2,892_4,0,25.883495,4.5094747395162824e-20
581_2,892_5,0,26.223997,2.2080030256710606e-20
581_2,892_6,0,25.98483,3.6461151047386335e-20
581_2,896_1,0,35.798786,4.201057391704544e-29
581_2,896_2,0,35.72053,4.9503096688770274e-29
581_2,896_3,0,35.575497,6.710098424309464e-29
581_2,896_4,0,35.388187,9.938679057315975e-29
581_2,896_5,0,35.493572,7.96792085855307e-29
581_2,896_6,0,35.43828,8.947596211910608e-29
581_3,591_1,0,38.34512,2.014552831943121e-31
581_3,591_2,0,38.89652,6.338239788462435e-32
581_3,591_3,0,38.931744,5.88689237197261e-32
581_3,800_1,0,53.531406,2.9691378563919183e-45
581_3,800_2,0,53.83422,1.5733645471138932e-45
581_3,800_3,0,54.237026,6.760168147142636e-46
581_3,805_1,0,7.2229595,0.0044667564226443
581_3,805_2,0,6.9558806,0.0078206989519925
581_3,805_3,0,6.8238153,0.0103164334474286
581_3,824_1,0,14.779458,5.85590515917656e-10
581_3,824_2,0,15.078101,3.1303455713474464e-10
581_3,824_3,0,14.909853,4.4548324359863055e-10
581_3,824_4,0,15.293132,1.9940868723230275e-10
581_3,824_5,0,15.584212,1.0830046295869183e-10
581_3,824_6,0,15.659509,9.248066719766581e-11
581_3,826_1,0,14.602405,8.48892892928673e-10
581_3,826_2,0,14.487451,1.080319148093094e-09
581_3,826_3,0,14.67086,7.353667663752252e-10
581_3,833_1,0,16.643244,1.1750948729358965e-11
581_3,833_2,0,16.76001,9.198635652062302e-12
581_3,833_3,0,16.540655,1.4571687671667422e-11
581_3,835_1,0,12.683141,4.752290771806848e-08
581_3,835_2,0,12.973784,2.5833726795499106e-08
581_3,835_3,0,12.760317,4.0421426690263115e-08
581_3,839_1,0,15.8523,6.172462665176867e-11
581_3,839_2,0,15.809474,6.752487278718325e-11
581_3,839_3,0,15.687064,8.728782201079543e-11
581_3,844_1,0,13.546019,7.780379590741891e-09
581_3,844_2,0,13.538357,7.906405958403853e-09
581_3,844_3,0,13.495505,8.649835828655752e-09
581_3,844_4,0,14.4527445,1.1618822727447794e-09
581_3,844_5,0,14.186407,2.0311410709537513e-09
581_3,844_6,0,14.046467,2.723933844451821e-09
581_3,855_1,0,22.595535,4.45423982248693e-17
581_3,855_2,0,22.111362,1.2295729984218408e-16
581_3,855_3,0,22.030098,1.4580397639293474e-16
581_3,855_4,0,21.85387,2.109968758311065e-16
581_3,855_5,0,21.451202,4.909336582030533e-16
581_3,855_6,0,21.875072,2.0182052601552024e-16
581_3,863_1,0,17.77943,1.0845342993837225e-12
581_3,863_2,0,18.167904,4.802028513747412e-13
581_3,863_3,0,18.470673,2.5448689616743694e-13
581_3,863_4,0,18.836922,1.180561720080651e-13
581_3,863_5,0,18.941122,9.488200255654278e-14
581_3,863_6,0,19.27391,4.721530244179215e-14
581_3,868_1,0,20.807156,1.8950272160245407e-15
581_3,868_2,0,20.80563,1.901101085720235e-15
581_3,868_3,0,20.896164,1.5723433113067302e-15
581_3,868_4,0,20.747734,2.146525800368983e-15
581_3,868_5,0,20.683044,2.458413400790864e-15
581_3,868_6,0,20.580921,3.04556561773374e-15
581_3,874_1,0,50.389946,2.1569859138122312e-42
581_3,874_2,0,50.326103,2.4660097809938362e-42
581_3,874_3,0,50.19015,3.279584173541837e-42
581_3,874_4,0,50.286026,2.6822348174204357e-42
581_3,874_5,0,49.982105,5.073473225216256e-42
581_3,874_6,0,49.81269,7.237803007718359e-42
581_3,875_1,0,52.66215,1.8379805134430836e-44
581_3,875_2,0,52.822826,1.3121979567536431e-44
581_3,875_3,0,53.15171,6.583462025873943e-45
581_3,875_4,0,52.887074,1.1467891764688884e-44
581_3,875_5,0,53.132767,6.850277798251686e-45
581_3,875_6,0,52.9477,1.0098689400310397e-44
581_3,879_1,0,52.184147,5.008452115007724e-44
581_3,879_2,0,52.250942,4.3537837873587163e-44
581_3,879_3,0,52.087143,6.138382305484492e-44
581_3,879_4,0,52.018585,7.087544067883384e-44
581_3,879_5,0,51.936516,8.418678421365207e-44
581_3,879_6,0,52.158504,5.285163336206059e-44
581_3,880_1,0,55.22597,8.496387662057927e-47
581_3,880_2,0,54.901573,1.6776194500665067e-46
581_3,880_3,0,54.937397,1.5561999711709794e-46
581_3,880_4,0,55.0965,1.114693088890279e-46
581_3,880_5,0,55.504955,4.733014848966108e-47
581_3,880_6,0,55.598316,3.891396710711295e-47
581_3,885_1,0,41.02823,7.251439892538603e-34
581_3,885_2,0,41.466896,2.889945124381283e-34
581_3,885_3,0,41.401287,3.3162382736096173e-34
581_3,885_4,0,41.164146,5.452950230529863e-34
581_3,885_5,0,40.971954,8.159781627551259e-34
581_3,885_6,0,41.232975,4.720011022937267e-34
581_3,892_1,0,25.792171,5.461387484445571e-20
581_3,892_2,0,26.100119,2.8630385059467506e-20
581_3,892_3,0,26.215454,2.2479185609157055e-20
581_3,892_4,0,25.848093,4.857022188508342e-20
581_3,892_5,0,26.185799,2.392161658154049e-20
581_3,892_6,0,25.948524,3.934575973369952e-20
581_3,896_1,0,35.747272,4.6803340772337055e-29
581_3,896_2,0,35.67005,5.50312078638027e-29
581_3,896_3,0,35.525055,7.458831982847737e-29
581_3,896_4,0,35.338688,1.1025858752608634e-28
581_3,896_5,0,35.44369,8.846596302562168e-29
581_3,896_6,0,35.387836,9.945996701512331e-29
591_1,591_2,1,0.73120993,3652.7984646277823
591_1,591_3,1,1.0925217,1712.1660573750935
591_1,800_1,0,18.945086,9.40966029944984e-14
591_1,800_2,0,19.191246,5.6152995658088274e-14
591_1,800_3,0,19.656305,2.1173890773295632e-14
591_1,805_1,0,33.465942,5.5987878881780855e-27
591_1,805_2,0,33.78802,2.849359938919738e-27
591_1,805_3,0,34.03968,1.6808848292589037e-27
591_1,824_1,0,48.67977,7.788621132701565e-41
591_1,824_2,0,49.25826,2.315148745470813e-41
591_1,824_3,0,49.057674,3.5258965996068126e-41
591_1,824_4,0,49.651836,1.0141719641779874e-41
591_1,824_5,0,50.079487,4.136290192181072e-42
591_1,824_6,0,50.181152,3.342064915871396e-42
591_1,826_1,0,47.278202,1.472308140748268e-39
591_1,826_2,0,47.209496,1.7004977191189568e-39
591_1,826_3,0,47.347992,1.2718463404603454e-39
591_1,833_1,0,49.16447,2.81838546853954e-41
591_1,833_2,0,49.112526,3.142760143320756e-41
591_1,833_3,0,48.916157,4.744196867717018e-41
591_1,835_1,0,31.741175,2.084484090339906e-25
591_1,835_2,0,31.795147,1.8614059494618704e-25
591_1,835_3,0,32.100468,9.81199724023242e-26
591_1,839_1,0,45.257126,1.0204193942410373e-37
591_1,839_2,0,45.232082,1.0754447698496286e-37
591_1,839_3,0,45.24548,1.0456492595280568e-37
591_1,844_1,0,34.894356,2.7996681547532527e-28
591_1,844_2,0,34.982388,2.3277049417333487e-28
591_1,844_3,0,35.07496,1.9169675838890798e-28
591_1,844_4,0,34.598335,5.2085838623559285e-28
591_1,844_5,0,34.57701,5.446801304623215e-28
591_1,844_6,0,34.376926,8.286613055497629e-28
591_1,855_1,0,27.88504,6.778519870014577e-22
591_1,855_2,0,27.999294,5.334248562612384e-22
591_1,855_3,0,27.339325,2.1289625394981728e-21
591_1,855_4,0,27.795237,8.183279014774789e-22
591_1,855_5,0,27.584719,1.2725221724267432e-21
591_1,855_6,0,26.783165,6.834615096119251e-21
591_1,863_1,0,49.924454,5.7255065318738507e-42
591_1,863_2,0,50.3842,2.1831307599737756e-42
591_1,863_3,0,50.71459,1.0918571303842105e-42
591_1,863_4,0,51.056828,5.3266839948458815e-43
591_1,863_5,0,51.17021,4.199402192928203e-43
591_1,863_6,0,51.575478,1.7950420387915454e-43
591_1,868_1,0,26.998573,4.350326843291057e-21
591_1,868_2,0,26.699934,8.138046430584806e-21
591_1,868_3,0,26.640694,9.214585218147976e-21
591_1,868_4,0,26.670982,8.64747050210328e-21
591_1,868_5,0,26.555902,1.1007860582957487e-20
591_1,868_6,0,26.559114,1.0933959964014263e-20
591_1,874_1,0,73.83963,9.46374693878453e-64
591_1,874_2,0,73.82306,9.798416442991356e-64
591_1,874_3,0,73.51692,1.8620146536145068e-63
591_1,874_4,0,74.15344,4.900556872265651e-64
591_1,874_5,0,73.93747,7.708179485462127e-64
591_1,874_6,0,74.01254,6.585302236596397e-64
591_1,875_1,0,77.212074,8.025424992076161e-67
591_1,875_2,0,77.403336,5.373642747959993e-67
591_1,875_3,0,77.700615,2.8807736498613257e-67
591_1,875_4,0,77.43467,5.03187801456489e-67
591_1,875_5,0,78.12738,1.1771033487239307e-67
591_1,875_6,0,77.57671,3.735575403373131e-67
591_1,879_1,0,77.12061,9.722325355252241e-67
591_1,879_2,0,77.12491,9.63513892668244e-67
591_1,879_3,0,77.123474,9.664165391082911e-67
591_1,879_4,0,77.0601,1.1037938332306109e-66
591_1,879_5,0,77.185814,8.479803328701251e-67
591_1,879_6,0,77.63349,3.316229681409624e-67
591_1,880_1,0,80.19592,1.537456012056357e-69
591_1,880_2,0,80.000824,2.3147132145722216e-69
591_1,880_3,0,80.00561,2.2916078372099853e-69
591_1,880_4,0,80.35071,1.111285430450576e-69
591_1,880_5,0,80.97035,3.030112033846682e-70
591_1,880_6,0,81.154655,2.0587173945735982e-70
591_1,885_1,0,65.83446,1.8497379997239524e-56
591_1,885_2,0,66.1417,9.711256894456104e-57
591_1,885_3,0,66.437256,5.224999044808271e-57
591_1,885_4,0,66.30638,6.875207053391517e-57
591_1,885_5,0,66.661095,3.267500227669736e-57
591_1,885_6,0,66.9867,1.6506504326655505e-57
591_1,892_1,0,53.574482,2.712673260120054e-45
591_1,892_2,0,53.8352,1.5701329957502262e-45
591_1,892_3,0,53.73159,1.951212191708636e-45
591_1,892_4,0,53.79948,1.6922739969624292e-45
591_1,892_5,0,54.12338,8.579593154895886e-46
591_1,892_6,0,54.04783,1.0052569867230494e-45
591_1,896_1,0,64.80573,1.5997952215868243e-55
591_1,896_2,0,65.03244,9.944456694182683e-56
591_1,896_3,0,64.94263,1.200555474345306e-55
591_1,896_4,0,64.83148,1.5156964189169787e-55
591_1,896_5,0,64.83862,1.4931662184253807e-55
591_1,896_6,0,64.622444,2.3496444973061422e-55
591_2,591_3,1,0.5319389,5547.791884527308
591_2,800_1,0,18.711432,1.535975024811324e-13
591_2,800_2,0,18.941406,9.482546908389226e-14
591_2,800_3,0,19.394257,3.6683650025728535e-14
591_2,805_1,0,34.024708,1.7345026212033997e-27
591_2,805_2,0,34.346275,8.836775647620109e-28
591_2,805_3,0,34.59774,5.215088307475381e-28
591_2,824_1,0,49.272125,2.24879294902666e-41
591_2,824_2,0,49.84434,6.772978513226238e-42
591_2,824_3,0,49.645,1.0288160190301175e-41
591_2,824_4,0,50.238182,2.9653275063959365e-42
591_2,824_5,0,50.661724,1.2198712325754549e-42
591_2,824_6,0,50.76379,9.848113819613695e-43
591_2,826_1,0,47.8425,4.508600820810791e-40
591_2,826_2,0,47.77997,5.140366439721071e-40
591_2,826_3,0,47.91482,3.8740990330630225e-40
591_2,833_1,0,49.703102,9.107919791542869e-42
591_2,833_2,0,49.647747,1.0229070053502846e-41
591_2,833_3,0,49.45317,1.5383482173292668e-41
591_2,835_1,0,32.269073,6.889577714569554e-26
591_2,835_2,0,32.315258,6.25357114468304e-26
591_2,835_3,0,32.622055,3.286244131836953e-26
591_2,839_1,0,45.802204,3.253312501073924e-38
591_2,839_2,0,45.780464,3.4050724972657583e-38
591_2,839_3,0,45.79541,3.299998030444317e-38
591_2,844_1,0,35.501244,7.840757138438561e-29
591_2,844_2,0,35.590492,6.502360461060644e-29
591_2,844_3,0,35.682667,5.359437598267174e-29
591_2,844_4,0,35.214287,1.4312514566353883e-28
591_2,844_5,0,35.183483,1.5267632112503187e-28
591_2,844_6,0,34.97364,2.370798904349633e-28
591_2,855_1,0,28.583529,1.5665973669253542e-22
591_2,855_2,0,28.696909,1.2350695208239104e-22
591_2,855_3,0,28.035784,4.941273776699672e-22
591_2,855_4,0,28.491852,1.898697620391119e-22
591_2,855_5,0,28.280304,2.958910930289918e-22
591_2,855_6,0,27.477728,1.5926184165225812e-21
591_2,863_1,0,50.44878,1.9066092891159157e-42
591_2,863_2,0,50.905727,7.312699803213164e-43
591_2,863_3,0,51.23313,3.680279381494231e-43
591_2,863_4,0,51.570038,1.815637366744809e-43
591_2,863_5,0,51.683216,1.4320140109161193e-43
591_2,863_6,0,52.087063,6.139413652159889e-44
591_2,868_1,0,27.637556,1.1390466309854928e-21
591_2,868_2,0,27.3344,2.1510646567245108e-21
591_2,868_3,0,27.274788,2.4375180798356146e-21
591_2,868_4,0,27.302431,2.300226685438296e-21
591_2,868_5,0,27.184303,2.9468668334434026e-21
591_2,868_6,0,27.184486,2.9457354408568227e-21
591_2,874_1,0,74.52368,2.2544182315190585e-64
591_2,874_2,0,74.50697,2.3348142805370472e-64
591_2,874_3,0,74.201035,4.435053604657894e-64
591_2,874_4,0,74.83684,1.1689996979088773e-64
591_2,874_5,0,74.61885,1.8465253101292903e-64
591_2,874_6,0,74.69242,1.582515855733627e-64
591_2,875_1,0,77.89206,1.9281602039850312e-67
591_2,875_2,0,78.083534,1.2904741189870375e-67
591_2,875_3,0,78.382195,6.898138558909082e-68
591_2,875_4,0,78.114815,1.2085350616505686e-67
591_2,875_5,0,78.80627,2.8345902969842967e-68
591_2,875_6,0,78.2561,8.986169122199485e-68
591_2,879_1,0,77.811775,2.281735220929017e-67
591_2,879_2,0,77.81614,2.2609478102865904e-67
591_2,879_3,0,77.81413,2.270482033855376e-67
591_2,879_4,0,77.75089,2.5924870821310166e-67
591_2,879_5,0,77.87618,1.993441750320525e-67
591_2,879_6,0,78.32396,7.794208832200967e-68
591_2,880_1,0,80.889336,3.591268707661583e-70
591_2,880_2,0,80.69362,5.413837866203266e-70
591_2,880_3,0,80.698746,5.355939437788363e-70
591_2,880_4,0,81.04332,2.6001622327570958e-70
591_2,880_5,0,81.66301,7.089111689981674e-71
591_2,880_6,0,81.847404,4.815556481888155e-71
591_2,885_1,0,66.53566,4.2507024447346133e-57
591_2,885_2,0,66.84377,2.227582343450336e-57
591_2,885_3,0,67.13887,1.199669083780318e-57
591_2,885_4,0,67.00765,1.5796967660761284e-57
591_2,885_5,0,67.36172,7.51785977622991e-58
591_2,885_6,0,67.68741,3.797145752999677e-58
591_2,892_1,0,54.254784,6.513046615715685e-46
591_2,892_2,0,54.516617,3.761045754850204e-46
591_2,892_3,0,54.413982,4.6643081246452295e-46
591_2,892_4,0,54.47918,4.0682378485002754e-46
591_2,892_5,0,54.805115,2.0537473754083445e-46
591_2,892_6,0,54.72794,2.4145573223700862e-46
591_2,896_1,0,65.497574,3.74922106572821e-56
591_2,896_2,0,65.72318,2.3359220168739447e-56
591_2,896_3,0,65.633064,2.821872994051339e-56
591_2,896_4,0,65.52126,3.5675087866871184e-56
591_2,896_5,0,65.528885,3.5109383930594544e-56
591_2,896_6,0,65.31312,5.5200368449393545e-56
591_3,800_1,0,19.032167,7.838995964553622e-14
591_3,800_2,0,19.255022,4.912315431137452e-14
591_3,800_3,0,19.702202,1.9230849847941465e-14
591_3,805_1,0,34.056694,1.6219675186717915e-27
591_3,805_2,0,34.378456,8.260071891489063e-28
591_3,805_3,0,34.6299,4.874937329227454e-28
591_3,824_1,0,49.320503,2.0318291422530737e-41
591_3,824_2,0,49.887325,6.189138586561088e-42
591_3,824_3,0,49.689648,9.368571828958936e-42
591_3,824_4,0,50.28253,2.701962654722795e-42
591_3,824_5,0,50.702908,1.1189338546612504e-42
591_3,824_6,0,50.805305,9.026953624114885e-43
591_3,826_1,0,47.858364,4.3610571119775815e-40
591_3,826_2,0,47.801292,4.915551015566177e-40
591_3,826_3,0,47.93266,3.7318522775026686e-40
591_3,833_1,0,49.692875,9.305378697514104e-42
591_3,833_2,0,49.63505,1.0505069782236275e-41
591_3,833_3,0,49.4427,1.5725043977814318e-41
591_3,835_1,0,32.274338,6.813934230194489e-26
591_3,835_2,0,32.314217,6.267244026082085e-26
591_3,835_3,0,32.622826,3.280937789198053e-26
591_3,839_1,0,45.79708,3.2884549403862583e-38
591_3,839_2,0,45.777863,3.4237015601381687e-38
591_3,839_3,0,45.79487,3.303749001334565e-38
591_3,844_1,0,35.55624,6.986628317863925e-29
591_3,844_2,0,35.646713,5.779169041161267e-29
591_3,844_3,0,35.738705,4.7651913671213473e-29
591_3,844_4,0,35.28076,1.2450050780513174e-28
591_3,844_5,0,35.23853,1.3603045704175327e-28
591_3,844_6,0,35.017616,2.161931277234255e-28
591_3,855_1,0,28.833847,9.267642785380008e-23
591_3,855_2,0,28.94467,7.34569479889533e-23
591_3,855_3,0,28.280252,2.959230513589449e-22
591_3,855_4,0,28.732464,1.1463264135072088e-22
591_3,855_5,0,28.520018,1.789792177861031e-22
591_3,855_6,0,27.717728,9.627684885175389e-22
591_3,863_1,0,50.44021,1.941192799281328e-42
591_3,863_2,0,50.89468,7.484100232066661e-43
591_3,863_3,0,51.219383,3.787934934946747e-43
591_3,863_4,0,51.551697,1.8868353601533387e-43
591_3,863_5,0,51.664494,1.4893597096803077e-43
591_3,863_6,0,52.066833,6.405479060484766e-44
591_3,868_1,0,27.751247,8.974129920686152e-22
591_3,868_2,0,27.44198,1.7166046919798896e-21
591_3,868_3,0,27.38179,1.947560901622264e-21
591_3,868_4,0,27.405296,1.8538808620247597e-21
591_3,868_5,0,27.282892,2.396439625415781e-21
591_3,868_6,0,27.278442,2.4189081324442897e-21
591_3,874_1,0,74.71251,1.5172316807640102e-64
591_3,874_2,0,74.69513,1.5735525428759627e-64
591_3,874_3,0,74.390144,2.983040725925049e-64
591_3,874_4,0,75.02017,7.958568217799868e-65
591_3,874_5,0,74.79865,1.2664647299861573e-64
591_3,874_6,0,74.868416,1.094090763373352e-64
591_3,875_1,0,78.066475,1.3374784598636739e-67
591_3,875_2,0,78.2581,8.948577517557945e-68
591_3,875_3,0,78.55902,4.7607982415908865e-68
591_3,875_4,0,78.28983,8.372477351544147e-68
591_3,875_5,0,78.97611,1.9851636008210707e-68
591_3,875_6,0,78.42941,6.2477816608508034e-68
591_3,879_1,0,78.00384,1.525233632643051e-67
591_3,879_2,0,78.00911,1.5084633344785032e-67
591_3,879_3,0,78.004745,1.5223323174909802e-67
591_3,879_4,0,77.941826,1.7370653175361415e-67
591_3,879_5,0,78.06485,1.3420444147405722e-67
591_3,879_6,0,78.51106,5.26453332503132e-68
591_3,880_1,0,81.08173,2.398906280935461e-70
591_3,880_2,0,80.88361,3.634624040659688e-70
591_3,880_3,0,80.8898,3.587765299201449e-70
591_3,880_4,0,81.23202,1.7503947009200436e-70
591_3,880_5,0,81.8502,4.7874386702553604e-71
591_3,880_6,0,82.03416,3.255022289718691e-71
591_3,885_1,0,66.753265,2.69319176863002e-57
591_3,885_2,0,67.063995,1.4036437786353874e-57
591_3,885_3,0,67.35575,7.61251525212287e-58
591_3,885_4,0,67.22315,1.005305755886014e-57
591_3,885_5,0,67.5724,4.832850360985082e-58
591_3,885_6,0,67.89838,2.439547563482882e-58
591_3,892_1,0,54.428436,4.5250433806954175e-46
591_3,892_2,0,54.69266,2.5999723612277234e-46
591_3,892_3,0,54.591927,3.211567819930169e-46
591_3,892_4,0,54.65205,2.831112631969673e-46
591_3,892_5,0,54.98084,1.4206888928316222e-46
591_3,892_6,0,54.900738,1.680561249314577e-46
591_3,896_1,0,65.68493,2.5310433282980207e-56
591_3,896_2,0,65.907974,1.5854467688159938e-56
591_3,896_3,0,65.81723,1.9177879668429744e-56
591_3,896_4,0,65.704025,2.4316818604169128e-56
591_3,896_5,0,65.71268,2.3879587790394417e-56
591_3,896_6,0,65.4981,3.745084162260829e-56
800_1,800_2,1,0.60333544,4776.312949051927
800_1,800_3,1,1.310918,1083.0095337609955
800_1,805_1,0,49.077793,3.380224998785403e-41
800_1,805_2,0,49.39167,1.7501241573947994e-41
800_1,805_3,0,49.640408,1.0387735675900929e-41
800_1,824_1,0,63.75611,1.4456105582091934e-54
800_1,824_2,0,64.43362,3.4912805074357705e-55
800_1,824_3,0,64.206245,5.6243536803881744e-55
800_1,824_4,0,64.80392,1.605898925805477e-55
800_1,824_5,0,65.28746,5.825198939823265e-56
800_1,824_6,0,65.38263,4.771243032253965e-56
800_1,826_1,0,62.891716,8.85799583556409e-54
800_1,826_2,0,62.72306,1.2616690599766323e-53
800_1,826_3,0,62.924038,8.277456694161926e-54
800_1,833_1,0,65.177795,7.33149745919961e-56
800_1,833_2,0,65.16481,7.533894446692339e-56
800_1,833_3,0,64.938614,1.2107021026015392e-55
800_1,835_1,0,47.596928,7.54581245120817e-40
800_1,835_2,0,47.725727,5.759655547370094e-40
800_1,835_3,0,48.00492,3.20707389775398e-40
800_1,839_1,0,61.190384,3.1397501678779563e-52
800_1,839_2,0,61.126484,3.590002029790582e-52
800_1,839_3,0,61.11518,3.676117027387691e-52
800_1,844_1,0,49.93125,5.6444618412728694e-42
800_1,844_2,0,49.997543,4.911843189466799e-42
800_1,844_3,0,50.093735,4.014524682205451e-42
800_1,844_4,0,49.379772,1.7943431438789358e-41
800_1,844_5,0,49.581238,1.1760133214707808e-41
800_1,844_6,0,49.585087,1.1665586440210764e-41
800_1,855_1,0,38.36026,1.9515909023511488e-31
800_1,855_2,0,38.59632,1.189559671579938e-31
800_1,855_3,0,38.10223,3.352743908602985e-31
800_1,855_4,0,38.607018,1.1631722346699652e-31
800_1,855_5,0,38.531044,1.3640807838633804e-31
800_1,855_6,0,37.736134,7.225004703984768e-31
800_1,863_1,0,65.907776,1.5861064594368725e-56
800_1,863_2,0,66.40155,5.63127269775166e-57
800_1,863_3,0,66.76862,2.607830506932316e-57
800_1,863_4,0,67.17327,1.1161674846982036e-57
800_1,863_5,0,67.29254,8.691583603440088e-58
800_1,863_6,0,67.71507,3.583116677914201e-58
800_1,868_1,0,40.642776,1.6273879168549977e-33
800_1,868_2,0,40.480816,2.285617243581109e-33
800_1,868_3,0,40.429234,2.5467380796723445e-33
800_1,868_4,0,40.555805,1.9530071528019693e-33
800_1,868_5,0,40.537354,2.0300628593085214e-33
800_1,868_6,0,40.636017,1.650622330614935e-33
800_1,874_1,0,83.16492,3.0385518728456346e-72
800_1,874_2,0,83.16878,3.0140507903538927e-72
800_1,874_3,0,82.811104,6.381413001577862e-72
800_1,874_4,0,83.67967,1.0323612711468684e-72
800_1,874_5,0,83.5813,1.268905907038055e-72
800_1,874_6,0,83.801056,8.003435210974115e-73
800_1,875_1,0,87.009384,9.575397358137555e-76
800_1,875_2,0,87.196846,6.462760374250216e-76
800_1,875_3,0,87.41577,4.0834052820604886e-76
800_1,875_4,0,87.20503,6.352753445109722e-76
800_1,875_5,0,88.09749,9.775076966024343e-77
800_1,875_6,0,87.40145,4.2078995854707875e-76
800_1,879_1,0,86.462074,3.017465053391044e-75
800_1,879_2,0,86.42497,3.2616264570401683e-75
800_1,879_3,0,86.52185,2.6619412668472364e-75
800_1,879_4,0,86.45375,3.070600953070165e-75
800_1,879_5,0,86.67642,1.9249345012431279e-75
800_1,879_6,0,87.199036,6.433151074323249e-76
800_1,880_1,0,89.53233,4.822529549857213e-78
800_1,880_2,0,89.43807,5.8766146621020615e-78
800_1,880_3,0,89.40915,6.2441033436720885e-78
800_1,880_4,0,89.84022,2.528461954659688e-78
800_1,880_5,0,90.51769,6.10685559467811e-79
800_1,880_6,0,90.72756,3.932514192345564e-79
800_1,885_1,0,75.16996,5.813120466486648e-65
800_1,885_2,0,75.37113,3.812269488143591e-65
800_1,885_3,0,75.797424,1.5592648094367206e-65
800_1,885_4,0,75.727974,1.8037432755609973e-65
800_1,885_5,0,76.28773,5.576424192096728e-66
800_1,885_6,0,76.59856,2.905728914275176e-66
800_1,892_1,0,65.05317,9.521408424795724e-56
800_1,892_2,0,65.23859,6.453936960461698e-56
800_1,892_3,0,65.070595,9.179735236770875e-56
800_1,892_4,0,65.30469,5.618500074687884e-56
800_1,892_5,0,65.54274,3.410391237986079e-56
800_1,892_6,0,65.55754,3.3061575749684247e-56
800_1,896_1,0,75.5805,2.4575075540706924e-65
800_1,896_2,0,75.91516,1.2181089375185336e-65
800_1,896_3,0,75.851395,1.392400362458099e-65
800_1,896_4,0,75.78815,1.5898992621847204e-65
800_1,896_5,0,75.754265,1.7069829769998614e-65
800_1,896_6,0,75.48575,2.9977257676970175e-65
800_2,800_3,1,0.74444556,3552.800385187345
800_2,805_1,0,49.381165,1.7891112442412694e-41
800_2,805_2,0,49.69456,9.2725326081906e-42
800_2,805_3,0,49.943096,5.505978901113301e-42
800_2,824_1,0,64.09067,7.167040569236825e-55
800_2,824_2,0,64.763466,1.7480775656993206e-55
800_2,824_3,0,64.536674,2.8126809409323254e-55
800_2,824_4,0,65.13335,8.047784651470573e-56
800_2,824_5,0,65.61369,2.938870465887047e-56
800_2,824_6,0,65.7092,2.4054452396940537e-56
800_2,826_1,0,63.209427,4.5495344123761164e-54
800_2,826_2,0,63.045208,6.420017521838699e-54
800_2,826_3,0,63.24398,4.23151493860764e-54
800_2,833_1,0,65.48241,3.870394605423198e-56
800_2,833_2,0,65.467445,3.9937587361145557e-56
800_2,833_3,0,65.24198,6.408147608171692e-56
800_2,835_1,0,47.886993,4.106921811317437e-40
800_2,835_2,0,48.011856,3.160767242656125e-40
800_2,835_3,0,48.29161,1.757900279699861e-40
800_2,839_1,0,61.503143,1.6294323730499877e-52
800_2,839_2,0,61.441814,1.853080131395264e-52
800_2,839_3,0,61.430977,1.895679692368193e-52
800_2,844_1,0,50.280884,2.711316899665545e-42
800_2,844_2,0,50.347927,2.355688041153906e-42
800_2,844_3,0,50.44375,1.9268345830655425e-42
800_2,844_4,0,49.73653,8.491278165401575e-42
800_2,844_5,0,49.931404,5.642655881759446e-42
800_2,844_6,0,49.928802,5.673526705001266e-42
800_2,855_1,0,38.792915,7.876436522254848e-32
800_2,855_2,0,39.02532,4.837925431387416e-32
800_2,855_3,0,38.528305,1.3719387002545634e-31
800_2,855_4,0,39.033722,4.753407821982748e-32
800_2,855_5,0,38.952816,5.632400575219833e-32
800_2,855_6,0,38.158142,2.9817838959185637e-31
800_2,863_1,0,66.19416,8.699525262306277e-57
800_2,863_2,0,66.68627,3.0994498598875945e-57
800_2,863_3,0,67.05164,1.4404792220417842e-57
800_2,863_4,0,67.45312,6.2065134489442734e-58
800_2,863_5,0,67.5724,4.832850360985082e-58
800_2,863_6,0,67.9943,1.9949964926043645e-58
800_2,868_1,0,41.021267,7.358088779400139e-34
800_2,868_2,0,40.855736,1.0411887685194499e-33
800_2,868_3,0,40.804226,1.1599632746212834e-33
800_2,868_4,0,40.92841,8.940025608520611e-34
800_2,868_5,0,40.90737,9.343294864152037e-34
800_2,868_6,0,41.003815,7.63238700974425e-34
800_2,874_1,0,83.636116,1.1311035186774313e-72
800_2,874_2,0,83.639854,1.122270237584531e-72
800_2,874_3,0,83.283134,2.3713471314121066e-72
